time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-02-25 08:00:00,-4.93,48.96,0.0,15.0,8.0,29.0,0.0,2111.0,358.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-02-25 09:00:00,-3.69,47.97,0.0,14.0,9.0,24.0,0.0,2092.0,292.0,0.0,0.0,0.0,0.0,0.0,33.0
2018-02-25 10:00:00,-0.54,43.93,0.0,24.0,14.0,43.0,0.0,3173.0,516.0,0.0,0.0,0.0,7.0,4.0,41.0
2018-02-25 13:00:00,6.67,27.32,0.0,43.0,26.0,75.0,0.0,5911.0,923.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-02-25 14:00:00,7.98,25.54,0.0,43.0,25.0,81.0,0.0,4147.0,971.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-02-25 15:00:00,8.59,25.07,0.0,48.0,26.0,87.0,0.0,6170.0,993.0,0.0,0.0,0.0,52.0,29.0,50.0
2018-02-25 16:00:00,8.94,25.07,0.0,27.0,16.0,47.0,0.0,3652.0,557.0,0.0,0.0,0.0,0.0,0.0,52.0
2018-02-25 17:00:00,7.47,27.66,0.0,34.0,20.0,56.0,0.0,4367.0,693.0,0.0,0.0,0.0,15.0,7.0,61.0
2018-02-25 18:00:00,5.02,31.38,0.0,40.0,24.0,56.0,0.0,5087.0,714.0,0.0,0.0,0.0,0.0,0.0,61.0
2018-02-25 20:00:00,0.61,37.35,0.0,71.0,42.0,105.0,0.0,2413.0,1288.0,0.0,0.0,0.0,0.0,0.0,81.0
2018-02-25 21:00:00,0.65,38.48,0.0,75.0,45.0,118.0,0.0,3080.0,1420.0,0.0,0.0,0.0,12.0,6.0,90.0
2018-02-25 22:00:00,0.81,39.14,0.0,79.0,47.0,119.0,0.0,3409.0,1450.0,0.0,0.0,0.0,14.0,8.0,91.0
2018-02-25 23:00:00,0.15,40.75,0.0,111.0,65.0,164.0,0.0,2690.0,1984.0,0.0,0.0,0.0,37.0,20.0,102.0
2018-02-26 00:00:00,-0.23,42.01,0.0,108.0,65.0,167.0,0.0,3561.0,1989.0,0.0,0.0,0.0,2.0,1.0,108.0
2018-02-26 01:00:00,-1.08,43.56,0.0,119.0,72.0,183.0,0.0,4123.0,2170.0,0.0,0.0,0.0,11.0,6.0,115.0
2018-02-26 08:00:00,-2.29,53.88,0.0,14.0,9.0,26.0,0.0,2067.0,344.0,0.0,0.0,0.0,12.0,7.0,84.0
2018-02-26 09:00:00,1.1,51.62,0.0,86.0,50.0,139.0,0.0,2032.0,1646.0,0.0,0.0,0.0,73.0,39.0,90.0
2018-02-26 10:00:00,4.15,45.78,0.0,97.0,55.0,164.0,0.0,2478.0,1916.0,0.0,0.0,0.0,0.0,0.0,100.0
2018-02-26 11:00:00,7.06,36.33,0.0,123.0,72.0,214.0,0.0,3001.0,2515.0,0.0,0.0,0.0,0.0,0.0,107.0
2018-02-26 15:00:00,14.02,26.49,0.0,152.0,85.0,293.0,0.0,100.0,3370.0,0.0,0.0,0.0,0.0,0.0,131.0
2018-02-26 17:00:00,11.81,28.74,0.0,151.0,84.0,295.0,0.0,741.0,3400.0,0.0,0.0,0.0,0.0,0.0,128.0
2018-02-26 18:00:00,9.1,32.45,0.0,136.0,77.0,263.0,0.0,3358.0,3007.0,0.0,0.0,0.0,0.0,0.0,127.0
2018-02-26 19:00:00,6.15,35.93,0.0,121.0,70.0,223.0,0.0,2612.0,2588.0,0.0,0.0,0.0,21.0,11.0,136.0
2018-02-26 20:00:00,5.07,38.08,0.0,134.0,78.0,242.0,0.0,3909.0,2796.0,0.0,0.0,0.0,5.0,2.0,147.0
2018-02-26 21:00:00,4.73,39.25,0.0,138.0,80.0,250.0,0.0,4461.0,2906.0,0.0,0.0,0.0,19.0,9.0,140.0
2018-02-26 22:00:00,4.18,40.28,0.0,144.0,84.0,264.0,0.0,3890.0,3042.0,0.0,0.0,0.0,33.0,17.0,132.0
2018-02-27 00:00:00,3.51,43.33,0.0,160.0,93.0,290.0,0.0,1438.0,3319.0,0.0,0.0,0.0,61.0,32.0,134.0
2018-02-27 01:00:00,2.45,44.99,0.0,146.0,85.0,247.0,0.0,3950.0,2896.0,0.0,0.0,0.0,13.0,7.0,130.0
2018-02-27 02:00:00,0.77,48.83,0.0,180.0,106.0,300.0,0.0,3345.0,3487.0,0.0,0.0,0.0,21.0,11.0,145.0
2018-02-27 03:00:00,0.22,52.1,0.0,190.0,111.0,310.0,0.0,3891.0,3641.0,0.0,0.0,0.0,30.0,16.0,150.0
2018-02-27 04:00:00,0.23,52.34,0.0,163.0,96.0,263.0,0.0,3399.0,3091.0,0.0,0.0,0.0,3.0,1.0,140.0
2018-02-27 05:00:00,-0.64,55.25,0.0,198.0,116.0,326.0,0.0,3812.0,3803.0,0.0,0.0,0.0,47.0,25.0,151.0
2018-02-27 06:00:00,-1.34,56.56,0.0,176.0,104.0,300.0,0.0,3975.0,3453.0,0.0,0.0,0.0,0.0,0.0,145.0
2018-02-27 08:00:00,1.83,58.06,0.0,137.0,80.0,248.0,0.0,4507.0,2834.0,0.0,0.0,0.0,0.0,0.0,151.0
2018-02-27 09:00:00,2.74,62.75,0.0,278.0,160.0,545.0,0.0,3470.0,5381.0,0.0,0.0,0.0,0.0,0.0,213.0
2018-02-27 11:00:00,2.82,68.89,0.0,203.0,116.0,358.0,0.0,5991.0,4063.0,0.0,0.0,0.0,0.0,0.0,196.0
2018-02-27 12:00:00,3.01,69.04,0.0,67.0,38.0,139.0,0.0,2202.0,1483.0,0.0,0.0,0.0,0.0,0.0,178.0
2018-02-27 15:00:00,5.79,60.17,0.0,165.0,95.0,332.0,0.0,3069.0,3666.0,0.0,0.0,0.0,84.0,43.0,167.0
2018-02-27 16:00:00,5.95,58.37,0.0,131.0,77.0,273.0,0.0,4309.0,2955.0,0.0,0.0,0.0,67.0,35.0,167.0
2018-02-27 17:00:00,6.12,57.78,0.0,158.0,92.0,319.0,0.0,2920.0,3529.0,0.0,0.0,0.0,126.0,65.0,170.0
2018-02-27 19:00:00,3.77,60.72,0.0,172.0,99.0,340.0,0.0,2715.0,3763.0,0.0,0.0,0.0,0.0,0.0,168.0
2018-02-27 22:00:00,4.04,60.02,0.0,187.0,108.0,378.0,0.0,2704.0,4193.0,0.0,0.0,0.0,67.0,36.0,177.0
2018-02-28 00:00:00,3.74,58.15,0.0,195.0,113.0,364.0,0.0,2627.0,4073.0,0.0,0.0,0.0,25.0,13.0,151.0
2018-02-28 02:00:00,3.63,46.63,0.0,77.0,46.0,145.0,0.0,3687.0,1657.0,0.0,0.0,0.0,2.0,1.0,75.0
2018-02-28 03:00:00,3.61,46.13,0.0,76.0,45.0,141.0,0.0,3574.0,1598.0,0.0,0.0,0.0,9.0,5.0,63.0
2018-02-28 04:00:00,3.28,47.89,0.0,125.0,74.0,232.0,0.0,3543.0,2634.0,0.0,0.0,0.0,17.0,9.0,94.0
2018-02-28 05:00:00,2.8,50.18,0.0,142.0,83.0,260.0,0.0,3995.0,2962.0,0.0,0.0,0.0,23.0,12.0,110.0
2018-02-28 06:00:00,2.5,51.11,0.0,141.0,82.0,251.0,0.0,4477.0,2890.0,0.0,0.0,0.0,23.0,12.0,106.0
2018-02-28 07:00:00,2.39,50.83,0.0,122.0,72.0,217.0,0.0,3894.0,2489.0,0.0,0.0,0.0,3.0,1.0,102.0
2018-02-28 08:00:00,2.67,48.3,0.0,121.0,71.0,213.0,0.0,2992.0,2458.0,0.0,0.0,0.0,17.0,9.0,90.0
2018-02-28 09:00:00,3.63,45.47,0.0,122.0,72.0,228.0,0.0,2948.0,2579.0,0.0,0.0,0.0,17.0,9.0,98.0
2018-02-28 10:00:00,5.38,41.91,0.0,118.0,69.0,220.0,0.0,2682.0,2497.0,0.0,0.0,0.0,21.0,11.0,95.0
2018-02-28 11:00:00,7.35,37.71,0.0,116.0,66.0,222.0,0.0,2365.0,2538.0,0.0,0.0,0.0,22.0,11.0,96.0
2018-02-28 12:00:00,7.53,35.96,0.0,122.0,70.0,239.0,0.0,3715.0,2714.0,0.0,0.0,0.0,3.0,2.0,101.0
2018-02-28 13:00:00,9.4,33.77,0.0,118.0,67.0,242.0,0.0,3000.0,2717.0,0.0,0.0,0.0,103.0,55.0,109.0
2018-02-28 15:00:00,10.1,33.33,0.0,117.0,67.0,244.0,0.0,4164.0,2718.0,0.0,0.0,0.0,126.0,66.0,116.0
2018-02-28 16:00:00,7.77,37.66,0.0,61.0,34.0,124.0,0.0,4736.0,1356.0,0.0,0.0,0.0,42.0,22.0,128.0
2018-02-28 17:00:00,7.81,37.82,0.0,67.0,40.0,138.0,0.0,2693.0,1613.0,0.0,0.0,0.0,0.0,0.0,126.0
2018-03-01 03:00:00,0.98,23.07,0.0,3.0,2.0,10.0,0.0,726.0,123.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-03-01 10:00:00,5.02,20.4,0.0,6.0,4.0,17.0,0.0,1182.0,196.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-03-01 12:00:00,8.46,15.0,0.0,5.0,4.0,12.0,0.0,1075.0,152.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-03-02 10:00:00,3.01,34.22,0.0,27.0,18.0,39.0,0.0,3540.0,477.0,0.0,0.0,0.0,28.0,15.0,52.0
2018-03-02 11:00:00,5.77,29.02,0.0,54.0,32.0,93.0,0.0,2129.0,1102.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-03-02 14:00:00,11.31,22.5,0.0,49.0,30.0,87.0,0.0,6408.0,970.0,0.0,0.0,0.0,0.0,0.0,72.0
2018-03-02 21:00:00,3.62,35.33,0.0,81.0,47.0,137.0,0.0,3858.0,1623.0,0.0,0.0,0.0,0.0,0.0,117.0
2018-03-02 22:00:00,3.35,36.2,0.0,91.0,53.0,149.0,0.0,4784.0,1780.0,0.0,0.0,0.0,0.0,0.0,99.0
2018-03-02 23:00:00,2.31,38.66,0.0,85.0,51.0,140.0,0.0,4186.0,1668.0,0.0,0.0,0.0,13.0,7.0,109.0
2018-03-03 00:00:00,2.42,38.88,0.0,80.0,47.0,125.0,0.0,3599.0,1511.0,0.0,0.0,0.0,0.0,0.0,99.0
2018-03-03 01:00:00,2.65,38.71,0.0,80.0,47.0,131.0,0.0,3723.0,1556.0,0.0,0.0,0.0,19.0,10.0,89.0
2018-03-03 02:00:00,1.19,40.71,0.0,87.0,51.0,140.0,0.0,4505.0,1665.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-03-03 03:00:00,0.84,42.79,0.0,89.0,54.0,140.0,0.0,4425.0,1672.0,0.0,0.0,0.0,16.0,9.0,109.0
2018-03-03 04:00:00,0.9,46.72,0.0,87.0,52.0,142.0,0.0,4555.0,1664.0,0.0,0.0,0.0,29.0,16.0,107.0
2018-03-03 05:00:00,0.62,48.49,0.0,95.0,56.0,149.0,0.0,4267.0,1767.0,0.0,0.0,0.0,0.0,0.0,111.0
2018-03-03 06:00:00,0.59,50.93,0.0,118.0,70.0,191.0,0.0,1882.0,2254.0,0.0,0.0,0.0,2.0,1.0,111.0
2018-03-03 07:00:00,0.3,53.01,0.0,116.0,69.0,180.0,0.0,2243.0,2137.0,0.0,0.0,0.0,20.0,11.0,124.0
2018-03-03 08:00:00,1.97,56.9,0.0,124.0,73.0,214.0,0.0,2995.0,2478.0,0.0,0.0,0.0,22.0,11.0,130.0
2018-03-03 09:00:00,5.29,54.74,0.0,125.0,73.0,225.0,0.0,3461.0,2585.0,0.0,0.0,0.0,26.0,13.0,143.0
2018-03-03 10:00:00,8.05,49.47,0.0,140.0,80.0,265.0,0.0,4311.0,3032.0,0.0,0.0,0.0,0.0,0.0,140.0
2018-03-03 14:00:00,15.86,36.69,0.0,86.0,46.0,174.0,0.0,4616.0,1982.0,0.0,0.0,0.0,103.0,53.0,173.0
2018-03-03 21:00:00,8.2,60.0,0.0,130.0,75.0,264.0,0.0,4692.0,2963.0,0.0,0.0,0.0,40.0,21.0,206.0
2018-03-03 22:00:00,8.32,60.26,0.0,169.0,96.0,354.0,0.0,3840.0,3937.0,0.0,0.0,0.0,0.0,0.0,189.0
2018-03-03 23:00:00,8.7,54.8,0.0,90.0,52.0,185.0,0.0,5566.0,2072.0,0.0,0.0,0.0,0.0,0.0,46.0
2018-03-04 01:00:00,11.36,20.8,0.0,3.0,2.0,14.0,0.0,906.0,171.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-03-04 04:00:00,8.7,28.29,0.0,24.0,14.0,59.0,0.0,3650.0,671.0,0.0,0.0,0.0,5.0,3.0,39.0
2018-03-04 05:00:00,8.53,23.72,0.0,5.0,3.0,18.0,0.0,1057.0,204.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-03-04 12:00:00,11.83,39.81,0.0,119.0,67.0,246.0,0.0,2639.0,2751.0,0.0,0.0,0.0,0.0,0.0,97.0
2018-03-04 14:00:00,12.49,33.18,0.0,34.0,19.0,78.0,0.0,4723.0,876.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-03-05 00:00:00,-0.05,45.91,0.0,26.0,14.0,66.0,0.0,3905.0,729.0,0.0,0.0,0.0,0.0,0.0,43.0
2018-03-05 01:00:00,-0.12,49.08,0.0,35.0,22.0,68.0,0.0,4806.0,748.0,0.0,0.0,0.0,0.0,0.0,44.0
2018-03-05 06:00:00,-2.83,56.53,0.0,19.0,13.0,37.0,0.0,2957.0,452.0,0.0,0.0,0.0,8.0,5.0,30.0
2018-03-05 07:00:00,-3.11,56.67,0.0,17.0,12.0,38.0,0.0,2880.0,443.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-03-06 13:00:00,7.89,40.54,0.0,38.0,22.0,68.0,0.0,4882.0,805.0,0.0,0.0,0.0,0.0,0.0,70.0
2018-03-07 09:00:00,-0.77,41.82,0.0,31.0,17.0,45.0,0.0,3890.0,543.0,0.0,0.0,0.0,0.0,0.0,44.0
2018-03-07 19:00:00,1.43,48.53,0.0,41.0,24.0,67.0,0.0,5061.0,749.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-03-07 21:00:00,-0.96,56.56,0.0,74.0,46.0,106.0,0.0,2810.0,1275.0,0.0,0.0,0.0,0.0,0.0,79.0
2018-03-07 22:00:00,-0.96,57.69,0.0,81.0,48.0,137.0,0.0,3759.0,1583.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-08 04:00:00,-0.35,39.29,0.0,3.0,2.0,4.0,0.0,511.0,58.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-08 06:00:00,-1.27,41.76,0.0,3.0,2.0,9.0,0.0,749.0,107.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-03-08 08:00:00,-1.4,46.22,0.0,29.0,18.0,52.0,0.0,4058.0,592.0,0.0,0.0,0.0,27.0,16.0,35.0
2018-03-08 12:00:00,9.75,23.69,0.0,9.0,6.0,26.0,0.0,1484.0,258.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-03-08 18:00:00,6.34,35.74,0.0,92.0,53.0,172.0,0.0,4794.0,1982.0,0.0,0.0,0.0,0.0,0.0,77.0
2018-03-08 19:00:00,5.67,37.49,0.0,102.0,59.0,194.0,0.0,3530.0,2161.0,0.0,0.0,0.0,0.0,0.0,95.0
2018-03-08 20:00:00,3.15,45.23,0.0,99.0,58.0,170.0,0.0,1656.0,1985.0,0.0,0.0,0.0,0.0,0.0,104.0
2018-03-08 21:00:00,2.93,45.03,0.0,102.0,64.0,189.0,0.0,224.0,2046.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-03-08 23:00:00,0.97,50.47,0.0,53.0,33.0,93.0,0.0,3653.0,1070.0,0.0,0.0,0.0,54.0,29.0,98.0
2018-03-09 01:00:00,-1.11,54.39,0.0,86.0,52.0,143.0,0.0,1150.0,1619.0,0.0,0.0,0.0,0.0,0.0,83.0
2018-03-09 02:00:00,-0.38,52.14,0.0,53.0,34.0,79.0,0.0,378.0,930.0,0.0,0.0,0.0,0.0,0.0,68.0
2018-03-09 05:00:00,-1.94,59.03,0.0,82.0,48.0,121.0,0.0,3695.0,1490.0,0.0,0.0,0.0,0.0,0.0,62.0
2018-03-09 07:00:00,-3.5,60.41,0.0,35.0,23.0,61.0,0.0,4811.0,707.0,0.0,0.0,0.0,0.0,0.0,84.0
2018-03-09 14:00:00,10.79,29.8,0.0,120.0,66.0,235.0,0.0,2615.0,2717.0,0.0,0.0,0.0,0.0,0.0,96.0
2018-03-09 15:00:00,10.71,29.9,0.0,129.0,72.0,250.0,0.0,3859.0,2905.0,0.0,0.0,0.0,0.0,0.0,109.0
2018-03-09 22:00:00,2.12,47.41,0.0,105.0,64.0,167.0,0.0,3370.0,1958.0,0.0,0.0,0.0,0.0,0.0,128.0
2018-03-10 02:00:00,0.98,53.15,0.0,46.0,26.0,85.0,0.0,5844.0,935.0,0.0,0.0,0.0,0.0,0.0,140.0
2018-03-10 04:00:00,-0.49,57.29,0.0,164.0,96.0,273.0,0.0,1621.0,3161.0,0.0,0.0,0.0,0.0,0.0,163.0
2018-03-10 05:00:00,-0.47,57.68,0.0,163.0,96.0,264.0,0.0,2001.0,3084.0,0.0,0.0,0.0,0.0,0.0,142.0
2018-03-10 06:00:00,-0.52,59.37,0.0,148.0,87.0,252.0,0.0,1664.0,2902.0,0.0,0.0,0.0,0.0,0.0,149.0
2018-03-10 09:00:00,6.18,54.91,0.0,175.0,101.0,333.0,0.0,3017.0,3738.0,0.0,0.0,0.0,46.0,23.0,161.0
2018-03-10 10:00:00,10.01,40.07,0.0,165.0,94.0,321.0,0.0,1883.0,3650.0,0.0,0.0,0.0,51.0,26.0,158.0
2018-03-10 11:00:00,11.64,34.99,0.0,127.0,71.0,254.0,0.0,3845.0,2958.0,0.0,0.0,0.0,0.0,0.0,160.0
2018-03-10 12:00:00,15.76,26.35,0.0,74.0,41.0,166.0,0.0,3513.0,1911.0,0.0,0.0,0.0,0.0,0.0,115.0
2018-03-10 13:00:00,16.47,27.12,0.0,125.0,69.0,278.0,0.0,3805.0,3124.0,0.0,0.0,0.0,0.0,0.0,131.0
2018-03-10 14:00:00,17.13,25.25,0.0,84.0,47.0,182.0,0.0,4802.0,2015.0,0.0,0.0,0.0,0.0,0.0,130.0
2018-03-10 15:00:00,17.51,24.57,0.0,147.0,79.0,325.0,0.0,2125.0,3671.0,0.0,0.0,0.0,0.0,0.0,136.0
2018-03-10 16:00:00,16.36,27.17,0.0,105.0,58.0,231.0,0.0,1089.0,2615.0,0.0,0.0,0.0,0.0,0.0,149.0
2018-03-10 17:00:00,14.4,31.63,0.0,93.0,48.0,209.0,0.0,5860.0,2376.0,0.0,0.0,0.0,0.0,0.0,139.0
2018-03-10 19:00:00,10.54,38.43,0.0,112.0,61.0,228.0,0.0,1583.0,2643.0,0.0,0.0,0.0,0.0,0.0,108.0
2018-03-10 20:00:00,8.65,44.17,0.0,57.0,33.0,95.0,0.0,669.0,1146.0,0.0,0.0,0.0,0.0,0.0,86.0
2018-03-10 21:00:00,6.19,49.05,0.0,38.0,23.0,73.0,0.0,5094.0,843.0,0.0,0.0,0.0,0.0,0.0,81.0
2018-03-10 22:00:00,5.56,49.66,0.0,74.0,45.0,166.0,0.0,3740.0,1821.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-03-10 23:00:00,4.5,50.19,0.0,55.0,35.0,103.0,0.0,914.0,1149.0,0.0,0.0,0.0,31.0,17.0,44.0
2018-03-11 00:00:00,3.14,50.78,0.0,27.0,16.0,46.0,0.0,3674.0,562.0,0.0,0.0,0.0,13.0,6.0,29.0
2018-03-11 05:00:00,-0.86,56.61,0.0,33.0,20.0,66.0,0.0,4625.0,722.0,0.0,0.0,0.0,14.0,8.0,36.0
2018-03-11 06:00:00,-1.21,56.99,0.0,31.0,20.0,55.0,0.0,4286.0,637.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-03-11 07:00:00,-0.99,56.01,0.0,11.0,7.0,26.0,0.0,1720.0,263.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-11 08:00:00,-0.98,56.04,0.0,12.0,7.0,15.0,0.0,1479.0,205.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-03-11 10:00:00,7.65,33.5,0.0,55.0,32.0,101.0,0.0,669.0,1193.0,0.0,0.0,0.0,0.0,0.0,47.0
2018-03-11 11:00:00,7.13,33.4,0.0,56.0,33.0,98.0,0.0,946.0,1162.0,0.0,0.0,0.0,59.0,31.0,55.0
2018-03-11 12:00:00,7.22,34.5,0.0,21.0,13.0,20.0,0.0,2570.0,248.0,0.0,0.0,0.0,0.0,0.0,52.0
2018-03-11 13:00:00,8.7,32.38,0.0,54.0,31.0,100.0,0.0,1786.0,1146.0,0.0,0.0,0.0,0.0,0.0,55.0
2018-03-11 14:00:00,9.59,30.68,0.0,54.0,30.0,99.0,0.0,1917.0,1169.0,0.0,0.0,0.0,14.0,7.0,57.0
2018-03-11 15:00:00,10.55,29.19,0.0,58.0,35.0,124.0,0.0,1392.0,1351.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-03-11 17:00:00,10.3,30.92,0.0,63.0,35.0,118.0,0.0,1720.0,1390.0,0.0,0.0,0.0,0.0,0.0,65.0
2018-03-11 20:00:00,3.23,42.19,0.0,38.0,23.0,73.0,0.0,5155.0,854.0,0.0,0.0,0.0,39.0,22.0,79.0
2018-03-12 03:00:00,1.84,48.8,0.0,28.0,17.0,52.0,0.0,3715.0,572.0,0.0,0.0,0.0,0.0,0.0,96.0
2018-03-12 13:00:00,14.82,32.18,0.0,88.0,48.0,170.0,0.0,4837.0,1974.0,0.0,0.0,0.0,0.0,0.0,138.0
2018-03-14 00:00:00,10.06,47.23,0.0,200.0,114.0,424.0,0.0,3469.0,4661.0,0.0,0.0,0.0,50.0,26.0,263.0
2018-03-14 01:00:00,8.89,49.23,0.0,187.0,108.0,398.0,0.0,3402.0,4356.0,0.0,0.0,0.0,0.0,0.0,250.0
2018-03-14 02:00:00,9.28,49.9,0.0,184.0,106.0,385.0,0.0,4027.0,4213.0,0.0,0.0,0.0,60.0,31.0,251.0
2018-03-14 11:00:00,16.3,52.99,0.0,126.0,73.0,267.0,0.0,3751.0,2971.0,0.0,0.0,0.0,0.0,0.0,287.0
2018-03-14 18:00:00,14.72,57.23,0.0,190.0,104.0,379.0,0.0,4812.0,4268.0,0.0,0.0,0.0,0.0,0.0,204.0
2018-03-14 19:00:00,13.94,58.86,0.0,110.0,62.0,239.0,0.0,1779.0,2618.0,0.0,0.0,0.0,22.0,11.0,199.0
2018-03-14 21:00:00,12.09,63.18,0.0,180.0,99.0,399.0,0.0,3398.0,4426.0,0.0,0.0,0.0,0.0,0.0,258.0
2018-03-15 00:00:00,15.57,31.85,0.0,13.0,7.0,44.0,0.0,2248.0,449.0,0.0,0.0,0.0,0.0,0.0,85.0
2018-03-15 01:00:00,13.63,28.02,0.0,7.0,4.0,23.0,0.0,1367.0,261.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-03-15 03:00:00,11.85,34.21,0.0,2.0,2.0,8.0,0.0,628.0,109.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-15 04:00:00,11.45,34.38,0.0,1.0,1.0,9.0,0.0,575.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-15 05:00:00,10.52,33.4,0.0,1.0,1.0,4.0,0.0,399.0,46.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-03-15 06:00:00,9.91,32.48,0.0,0.0,1.0,2.0,0.0,199.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-03-15 07:00:00,8.58,30.49,0.0,2.0,2.0,14.0,0.0,722.0,140.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-03-15 09:00:00,7.92,27.89,0.0,1.0,1.0,5.0,0.0,402.0,62.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-03-15 10:00:00,9.64,22.44,0.0,2.0,2.0,6.0,0.0,575.0,83.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-03-15 11:00:00,14.22,16.4,0.0,2.0,2.0,11.0,0.0,605.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-03-15 12:00:00,14.52,14.04,0.0,1.0,1.0,10.0,0.0,595.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-03-15 13:00:00,14.86,13.24,0.0,1.0,1.0,5.0,0.0,467.0,72.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-03-15 14:00:00,17.21,11.8,0.0,1.0,1.0,9.0,0.0,591.0,98.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-03-15 18:00:00,14.49,15.27,0.0,3.0,3.0,13.0,0.0,840.0,153.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-03-15 19:00:00,9.12,18.49,0.0,2.0,2.0,9.0,0.0,646.0,117.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-03-15 20:00:00,6.94,20.86,0.0,3.0,2.0,13.0,0.0,697.0,131.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-03-15 21:00:00,5.71,23.43,0.0,11.0,8.0,25.0,0.0,1919.0,297.0,0.0,0.0,0.0,4.0,2.0,20.0
2018-03-15 22:00:00,6.31,34.91,0.0,18.0,11.0,47.0,0.0,3065.0,523.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-03-15 23:00:00,6.24,36.8,0.0,20.0,12.0,50.0,0.0,3140.0,546.0,0.0,0.0,0.0,4.0,3.0,27.0
2018-03-16 00:00:00,5.36,39.5,0.0,20.0,13.0,53.0,0.0,3191.0,568.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-03-16 01:00:00,4.42,41.0,0.0,21.0,13.0,47.0,0.0,3206.0,529.0,0.0,0.0,0.0,4.0,2.0,23.0
2018-03-16 02:00:00,3.6,44.99,0.0,26.0,15.0,54.0,0.0,3756.0,616.0,0.0,0.0,0.0,12.0,6.0,22.0
2018-03-16 03:00:00,2.5,50.32,0.0,21.0,12.0,42.0,0.0,2922.0,475.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-03-16 04:00:00,1.67,51.67,0.0,23.0,15.0,46.0,0.0,3408.0,533.0,0.0,0.0,0.0,5.0,3.0,28.0
2018-03-16 05:00:00,0.73,55.15,0.0,15.0,10.0,31.0,0.0,2338.0,366.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-03-16 06:00:00,0.22,56.49,0.0,16.0,11.0,29.0,0.0,2496.0,361.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-03-16 08:00:00,1.52,54.26,0.0,20.0,12.0,35.0,0.0,2790.0,422.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-03-16 09:00:00,5.17,47.45,0.0,29.0,17.0,58.0,0.0,4083.0,673.0,0.0,0.0,0.0,8.0,4.0,31.0
2018-03-16 10:00:00,6.46,43.38,0.0,30.0,19.0,57.0,0.0,4245.0,652.0,0.0,0.0,0.0,14.0,7.0,37.0
2018-03-16 12:00:00,10.32,33.74,0.0,27.0,16.0,58.0,0.0,3896.0,680.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-03-16 13:00:00,11.42,31.79,0.0,29.0,17.0,57.0,0.0,3994.0,665.0,0.0,0.0,0.0,0.0,0.0,40.0
2018-03-16 16:00:00,12.52,28.42,0.0,9.0,6.0,17.0,0.0,1294.0,201.0,0.0,0.0,0.0,0.0,0.0,39.0
2018-03-16 19:00:00,8.27,33.04,0.0,33.0,20.0,66.0,0.0,4686.0,783.0,0.0,0.0,0.0,11.0,6.0,35.0
2018-03-16 20:00:00,7.96,34.16,0.0,37.0,21.0,71.0,0.0,5017.0,848.0,0.0,0.0,0.0,0.0,0.0,41.0
